reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-03-08,0,36,2025-03-08,New York,19453561.0,235.55689024480097,334.1953772199703,370.52483370674145,492.5268960934712,493.0206103934761,594.8488416468462,639.9332086881724,649.608797079372,670.7268279440377,670.7268279440377,689.1724404960862,689.1724404960862,706.8859049565772,706.8859049565772,718.3891378434007,718.3891378434007,720.8835362107911,745.7717916273131,766.0605485162305,834.341358316717,856.0429497152873,856.0429497152873,948.3297460910578
2025-03-08,0,37,2025-03-08,North Carolina,10488084.0,116.93101724503809,163.30942647919113,173.43456586530885,214.51130687060044,214.51130687060044,266.32981764977353,284.2671779891223,286.4791083576902,301.88535124099246,301.88535124099246,323.1952502210469,323.1952502210469,323.1952502210469,323.1952502210469,330.95635128203304,340.5104300590549,344.6142033989945,369.0689101606377,378.0149233816255,391.79165195035586,408.4045768228773,408.4045768228773,447.85302159591606
2025-03-08,0,38,2025-03-08,North Dakota,762062.0,8.285686600958522,10.355938434788747,11.23387195315028,14.121553086534936,14.690591268357895,17.114247600501407,18.53510980116095,19.712571817058922,20.931743736836125,20.936367016470225,22.16279368409653,23.224373495176927,24.056224530931697,25.07205394742551,26.096915395158593,27.32170220765687,29.054298715441686,31.08782987972347,31.49441856897842,34.70049827359099,42.30588079225623,45.368665469622066,72.43227589874074
2025-03-08,0,39,2025-03-08,Ohio,11689100.0,163.27430360414957,218.17728312226336,241.4784772466886,296.9369417693648,296.9369417693648,362.2983596754008,377.03944297135973,401.0002336397787,411.95850166748255,411.95850166748255,428.3406009444344,430.30422384754934,436.110559839471,436.75743547138336,448.35171508023126,454.20895539589543,458.57646800467575,477.87538683671823,492.5848820197308,504.5426238695921,538.1372427186928,538.1372427186928,563.8300263269667
2025-03-08,0,40,2025-03-08,Oklahoma,3956971.0,35.211940184521396,52.06099512068768,57.886352682594854,63.304328267142125,63.304328267142125,78.31445570591981,90.46729564546752,93.4932510908401,100.02726163634955,100.02726163634955,105.99297093325555,105.99297093325555,109.07363026283545,110.71265786492484,112.1483645524835,116.47133989568266,120.03487186880224,122.99006856177974,130.7410211533557,137.8744276305418,144.28444794126946,144.28444794126946,169.69024903937066
2025-03-08,0,41,2025-03-08,Oregon,4217737.0,18.910887012216985,25.443076590551943,25.499026750085505,31.729213847466088,31.729213847466088,39.123948260121054,44.03120695495295,45.255724871961206,47.31707737543709,49.03020761163771,52.6756706247117,54.59292028606919,54.59292028606919,54.59292028606919,56.10394664473294,59.336434912341474,61.38134247752752,66.06306246137348,67.21036434101248,72.2188866347699,79.46862474270938,80.47755423925587,108.72141406812678
2025-03-08,0,42,2025-03-08,Pennsylvania,12801989.0,278.58340752905906,407.91693694484997,469.20759984825804,593.2258345488972,593.2258345488972,700.0735076861979,754.0464674494,769.7483004545134,795.7191925037258,795.7191925037258,839.335054242096,839.335054242096,839.335054242096,839.335054242096,850.2647296826772,850.2647296826772,853.7399024802223,856.21882494951,893.3954752403415,932.6718670405331,959.514705152862,959.514705152862,1092.455111939745
2025-03-08,0,44,2025-03-08,Rhode Island,1059361.0,7.771685422789167,10.856945354374727,11.022591542148913,14.541403721543933,15.885566931106338,17.811407354751424,19.31802772858537,20.155558629906277,21.38469361404242,21.38469361404242,22.546199494448807,23.984786962600552,24.828107045219035,26.213148105138018,27.222750540328498,28.322527817380852,30.30330979305323,32.783528926133314,34.22656273083308,37.0197890526634,44.23550037991735,46.088686393376484,71.69004985158112
2025-03-08,0,45,2025-03-08,South Carolina,5148714.0,48.89040592598823,75.52727753243576,86.53449647611264,102.53955858931295,102.53955858931295,119.59287239477777,134.62822514025498,141.11087478220816,141.62679997330713,141.62679997330713,150.6593476014384,154.0990644642145,154.95377993496882,156.8247743870811,164.38706312041762,166.18365514340002,171.8095852584381,177.48983955894988,187.44999361499023,197.6256038083215,201.18761302262288,201.18761302262288,226.25314374456278
2025-03-08,0,46,2025-03-08,South Dakota,884659.0,3.9627317835955678,6.009052783668146,6.508449856648545,9.696244664975609,10.16592296539815,11.941830112520446,13.48035779935814,14.16097692974572,15.422117616176239,15.899398076936679,16.702652583531567,17.845804497503945,17.919069421705828,18.558756884257726,20.022757266139674,21.268830301298642,21.861848474775414,23.23523567825157,23.95682538758653,25.563036996291856,30.48300741340204,35.138167488164626,66.80971014232418
2025-03-08,0,47,2025-03-08,Tennessee,6829174.0,80.35741654503632,107.32189394711777,120.98312011025783,153.95565743957212,153.95565743957212,170.38621679648662,192.23263230628987,195.23491980109122,205.1092290115197,205.1092290115197,208.63755675555558,213.28915661182322,220.99587409109623,221.63731353969249,234.4231856932122,241.58591520262345,249.2138833035308,258.3279253205278,267.3667739400901,280.2396585197719,286.4302765256923,287.55827453249384,335.785733992305
2025-03-08,0,48,2025-03-08,Texas,28995881.0,196.74384319384836,286.4328192270127,332.0836550322517,395.3076613026384,411.64060905832093,518.537764358958,564.1469671336176,578.8120841487997,592.8000414954204,592.8000414954204,596.7281946346171,596.7281946346171,606.2722676185173,627.015146984073,642.9922244659404,659.5038549884362,695.5937937579013,730.2475355486459,730.7384643684825,747.6042484143361,789.561389967735,837.0063227547045,954.5062619383863
2025-03-08,0,49,2025-03-08,Utah,3205958.0,16.565843456398632,23.526374982430237,23.526374982430237,25.220127181089694,27.494099680384576,35.16869125622354,38.67178138243761,39.2697909102272,42.150098435389594,42.150098435389594,42.51556865194332,44.532371345724684,45.69625307665911,48.14007747241516,49.68775301678776,51.07172235959905,54.424642001572536,56.638981083805156,61.11346035529671,62.71493719699009,67.99939649370776,67.99939649370776,97.1869735857331
2025-03-08,0,50,2025-03-08,Vermont,623989.0,2.934247936329339,4.377330345511753,4.944026053956765,5.807751238439758,6.12949785095477,7.607825088103875,8.371353042620061,8.742921080158712,9.315804763591432,9.860282051610836,10.712152986551132,10.972942522877727,11.656166863050633,11.955987414858008,13.155147785369369,13.533207242149304,14.537532339133987,16.21646408405828,17.030816456294705,19.19436704688577,24.102184375921233,28.91484554622668,54.51170160723571
2025-03-08,0,51,2025-03-08,Virginia,8535519.0,84.64843329026064,116.71955169534549,130.97566635302138,166.72214190368464,166.72214190368464,194.66153540923864,215.44754219010042,216.72414062634448,224.825059824634,224.825059824634,228.6646681034576,246.07747106245324,253.73681990269506,253.73681990269506,254.1736082667849,262.68578810489413,262.68578810489413,276.91099898340804,282.9704564093819,294.9958790731652,313.22004328222846,313.22004328222846,358.30804904273845
2025-03-08,0,53,2025-03-08,Washington,7614893.0,37.85000781978028,52.569870429610575,57.45720189418813,71.95720576151393,71.95720576151393,91.30039543292617,95.99913138357432,101.05364422997931,107.10080573948123,107.10080573948123,114.19230677808989,117.48350166326341,119.21201700825571,120.28672872140125,122.60624649253515,130.3043116560853,132.91785070231097,133.79314582838083,140.71394182871654,149.3444076516386,155.14900325332383,156.8779930805137,187.91325956958923
2025-03-08,0,54,2025-03-08,West Virginia,1792147.0,29.997806143439,41.21056636213543,43.50582688586873,54.24830623791185,59.50480698960802,67.05999979853411,74.87226878550791,80.89264191955658,84.30925506873052,84.30925506873052,87.52528258809332,87.93237014226536,88.61035212000114,89.90166357742476,93.20697436997334,97.42793188009821,97.42793188009821,100.70410265777032,103.35953634332387,109.44511632496257,115.38676437035055,115.38676437035055,131.5057180825397
2025-03-08,0,55,2025-03-08,Wisconsin,5822434.0,56.05078360812501,82.2505938593889,92.87092318745292,112.38458269904623,112.38458269904623,135.38518986034438,154.05431944005093,158.85600792808137,158.85600792808137,158.85600792808137,162.13088586691833,165.6618080200463,168.83996426885102,174.42744994883503,178.43888482491025,186.81471861076304,187.6726968847955,187.6726968847955,196.87989628025719,202.66570327254374,211.7895412071788,211.7895412071788,233.45952718272528
2025-03-08,0,56,2025-03-08,Wyoming,578759.0,1.5094233188873831,2.1586338453237217,3.2371254425446985,3.6766093960613255,3.941750777171128,4.5645820300917155,5.3682878844300035,5.991749662259722,6.279051053852166,6.911925346649795,7.4475932622295895,7.908833680606087,8.246707102188205,8.77605745580939,9.38593538658859,10.166073045757638,10.422151626675765,11.021443254713416,12.596239311658339,14.163321960689675,18.71707855153999,23.320800889223044,44.561116168906835
2025-03-08,0,72,2025-03-08,Puerto Rico,3754939.0,24.470431219776366,34.74883299510818,36.29676776369454,42.24181349079468,43.52009960623691,51.473651501002614,56.359202501027,58.76267290807768,60.926323055399976,60.926323055399976,63.13523274747799,64.32053359577363,68.43917215965485,68.50662224229812,70.97614893608319,72.84118297300986,73.71454999515065,77.83109481733365,83.65868663784194,90.30383036021311,101.08835948361144,101.08835948361144,109.1998396845081
2025-03-08,1,1,2025-03-15,Alabama,4903185.0,50.89469263817746,72.30122891164972,81.54318110830366,100.85561263379525,100.85561263379525,125.39346810134283,138.9456809753299,142.6000362816639,142.6000362816639,142.9643754232195,164.04666593054324,173.3605986148877,174.87577889968878,177.68204942336394,184.04869537552383,186.10613737985605,197.16672430404924,202.24949212004117,204.2705003247203,219.97844216108209,222.10075577931727,222.4858064202341,243.93656003829395
2025-03-08,1,2,2025-03-15,Alaska,731545.0,4.556940386716986,5.302238383800282,6.021601941822088,8.66650316971868,8.66650316971868,9.770406656911188,10.924339186802047,11.385626224766074,11.57386979443648,11.80885643894543,14.00251025046826,15.30906014410235,15.30906014410235,15.936419302214258,17.303425711854437,18.504089880605957,19.029039089717315,21.0168153242803,22.777414024003996,25.672225044498084,32.26769414607135,35.84818845602456,58.20438881463727
2025-03-08,1,4,2025-03-15,Arizona,7278717.0,77.31625223002779,96.87732180929088,112.1141006848517,139.94921788653113,139.94921788653113,173.3233589657463,184.70397158987927,184.70397158987927,185.19235166432145,193.0955730968749,217.37498385635888,224.11423352078359,226.48257787459255,239.62977867142456,244.15836561655294,253.1786126206112,260.46955701316887,270.71094038283337,277.48369602108005,285.64011467869483,288.54658526159494,295.2692802519811,324.6793801525108
2025-03-08,1,5,2025-03-15,Arkansas,3017804.0,27.115753459925642,35.3277841807478,38.76453260950312,50.24271135533614,53.09834796296127,60.27695339516953,71.25673115205726,75.12225038119296,77.01573655649514,77.28934685423232,89.38871256965145,91.89144616496094,96.79574848322096,96.79574848322096,99.47528589156684,101.20436089299662,103.52022993863471,109.28191202300808,110.67324383258926,116.59609092454515,119.06452357129193,119.41433076304642,140.4140763250489
2025-03-08,1,6,2025-03-15,California,39512223.0,174.68622895515472,228.0455951730791,290.0635709469838,403.49022884426654,412.1952437097345,488.3595185969631,536.2594058552595,536.2594058552595,536.2594058552595,536.2594058552595,578.3630030196848,578.3630030196848,578.7546077383337,621.5312312365421,653.571025547679,653.571025547679,664.5381801912006,690.9666685823044,717.9990719673076,733.1188706747715,766.2024394800967,796.0860472939677,898.9304472288597
2025-03-08,1,8,2025-03-15,Colorado,5758736.0,24.26296913720403,30.50969360292671,31.18555836643877,37.41087105579863,37.60628614668734,52.35160822322643,58.100040741200296,58.100040741200296,59.45090905241019,61.204422706652,71.19627119327015,72.74898700547672,72.74898700547672,75.92050747396782,78.42961807487444,82.09185371509741,85.24880492764929,89.32647343876901,92.44519295764584,96.98063810509255,103.40420642562441,106.4746907365133,125.48124856548672
2025-03-08,1,9,2025-03-15,Connecticut,3565287.0,30.008988054812527,41.32774912446209,44.37952934379378,54.16911017505535,54.16911017505535,67.06359125171747,73.86380850646417,73.86380850646417,74.87229334358464,77.46530650649558,86.36306146052164,89.0399884188972,91.6859966764165,99.75951311284878,103.34249635362218,105.21762882581442,107.72740239253118,111.06504396474925,113.72125116367243,124.08500555972017,129.00284625569472,132.4695765416001,155.44255727264039
2025-03-08,1,10,2025-03-15,Delaware,973764.0,6.1117280264605265,7.0793442220569665,8.52500747280725,10.775709522679772,11.424825869461236,12.736807750506257,13.346733757655155,14.25740461430528,14.676719872836799,15.079087271110227,17.189193861238174,18.305475388847253,18.5178711843857,21.11074915268538,22.375501137928282,22.375501137928282,24.718932347546705,25.754012805915004,26.293801545106113,28.371882234408144,35.79505382879022,38.61216480465026,72.21951715681963
2025-03-08,1,11,2025-03-15,District of Columbia,705749.0,7.2887893986795635,8.817320942672888,10.629627672808253,12.64236384885167,12.64722065693177,14.41349523038595,16.10437468925796,16.10437468925796,16.66186104547396,17.111454805590704,19.785639312335498,21.36008453246181,22.178799248505626,22.50103972735676,23.951039652285676,24.9851938117234,26.76912944217078,29.020247505199883,30.534682272019126,32.80487789545411,38.89173787944994,44.65793995871406,71.64601505817933
2025-03-08,1,12,2025-03-15,Florida,21477737.0,115.98687255797034,155.01271591801492,178.86711353659928,239.50820588149307,239.50820588149307,307.49462707228594,320.7799980548434,334.5894090500304,337.36802720800824,337.36802720800824,367.9997762192858,367.9997762192858,371.25225287415117,406.9935245828369,420.7275154154191,429.33980058260954,448.38837527592244,467.28178774758453,476.13169612165,509.93374804184504,525.3926587716019,562.7946211916619,649.5972680940699
2025-03-08,1,13,2025-03-15,Georgia,10617423.0,66.7120536084979,89.58079576014617,97.79254639741023,131.2028107466454,131.2028107466454,169.12391923139927,188.76910011213127,188.76910011213127,188.76910011213127,188.76910011213127,213.26179976196255,220.32738684556398,222.6486727842156,235.70875985332023,245.24707192688504,249.72697066138738,261.9735759568654,282.78881601549546,286.97733934029606,295.09027273876876,313.92509738499365,334.7134342447015,386.7832816183536
2025-03-08,1,15,2025-03-15,Hawaii,1415872.0,5.230967717001804,5.733604098806522,7.140817282913295,9.049985077152016,9.642816811882938,11.258391778112358,12.840327099207496,12.840327099207496,13.763080952417676,13.763080952417676,16.435384908239936,17.615614531380864,17.92150770133902,17.999252173527402,19.9813106460425,20.499814439023403,22.209361295255874,23.630599161846394,25.260122292913138,26.621307133815044,32.46182155872241,39.48062378146514,71.93202716129144
